date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-01-30,217.20750427246094,218.44874672250313,214.2483713622029,215.48961381224507,4653800,SOXX,3,220.31399706942796,217.4280257920142,220.89829213650214,220.50938244782586,221.12478932934584,221.2480010986328,221.2480010986328,235.82384265214134,206.6721595451243,6.372603393156825,6.372603393156825,20.145045213068165,18.777938757623446,-73.04797742152931,-91.39568895106493,0.34440902944815244,24.406198460117526,35.94067804202094,-2.091699283638384,-0.0618727961819161,33.77935938259793,42.00009294561402,0.34440902944815244,214.04979271019585,214.66544416602426,210.6636793993664,212.87806701660156,2430800.0
2025-01-30,598.0173950195312,599.5592859855939,593.747529191958,596.9499738076877,39281300,SPY,3,593.7504206353111,595.8256241906123,590.8808545279737,586.2920664482973,575.6706599416003,587.2710754394532,587.2710754394532,605.5225047315264,569.01964614738,7.019089154076653,7.019089154076653,9.74416769983597,13.13760301254635,-42.12603674704972,47.648226716719435,0.6058677468592938,29.761295456785202,26.391370477736547,3.370044634603703,3.0005327531297326,54.28622366197169,54.59971528770613,0.6058677468592938,596.7126945442042,597.1179695261326,592.2649252873389,594.8248901367188,37177400.0
2025-01-30,104.27928161621094,104.45319343369779,104.16333794744264,104.32759332103055,1530500,TIP,3,103.78769424347327,104.03812892621018,103.58062249658865,103.70608824859829,103.80982665915849,103.31214637756348,103.31214637756348,104.39132865975108,102.23296409537588,0.3735803694360147,0.3735803694360147,16.653365070165947,15.76970143008414,68.99807756913455,109.37811119457886,0.6345840021594709,28.516375060746967,20.524296902467388,1.4680964572872706,0.15215341606680965,72.96025025205793,62.538358981417154,0.6345840021594709,104.3469236139951,104.39523532346027,103.88315626565796,104.17301177978516,941400.0
2025-01-30,84.5759048461914,84.93014209302191,84.41315015345005,84.64292921835704,25094900,TLT,3,83.79685880862381,84.08540276442758,83.8404050672062,85.09645623244317,86.45991524268557,83.29252738952637,83.29252738952637,85.07191781732736,81.51313696172538,0.8679209323221335,0.8679209323221335,9.159030505178722,16.04141948739637,63.688474824620435,94.96958311299068,0.5008488791785619,29.66033881181976,25.90821848446549,3.1891096899044817,-0.3084750628956243,59.87660442448366,51.283371746693334,0.5008488791785619,84.662074026745,84.84398062749231,83.89615841715772,84.25997161865234,25342800.0
2025-01-30,43.62289810180664,43.85029918553988,43.35194592501161,43.6664418120759,39092600,XLE,3,43.870635719844834,43.75264687928078,43.601830760695016,43.39825274292373,43.31176561791599,43.43274822235107,43.43274822235107,46.068386716175205,40.79710972852694,0.708223393149029,0.708223393149029,12.779057081436745,22.601485703057204,-94.64128783590522,-63.93584202256073,0.43003218263904763,23.0745377815659,23.615684239207386,-1.666311291333126,0.32412529762375897,41.0768902211586,49.08185221119229,0.43003218263904763,43.197118223294034,43.62289863861302,43.13422052166569,43.40032958984375,20681800.0
2025-01-31,258.55999755859375,259.989990234375,257.8599853515625,259.0799865722656,8961100,GLD,4,253.5602035079504,255.36521636667544,250.82525032975943,247.4134168612869,243.00966358743585,249.6040008544922,249.6040008544922,259.2690215381736,239.93898017081082,2.5555092064992824,2.5555092064992824,22.386640862944986,22.03507224863371,159.34695394551656,123.57738925082909,0.6740567019080906,45.09314871395834,25.82946997445711,3.6844996505340086,3.116557091778816,72.3945364539144,66.85843598303993,0.6740567019080906,257.20001220703125,258.2900085449219,256.45001220703125,258.04998779296875,12981200.0
2025-01-31,90.59076690673828,90.90908571941905,90.54395195524582,90.87163518681683,1906900,JNK,4,90.49101704448739,90.66409716661224,90.22549014288393,89.84765822845753,89.188803699155,90.08191947937011,90.08191947937011,91.16626410376291,88.99757485497732,0.2980597053093142,0.2980597053093142,22.179095341714234,21.638855864239627,134.89928082299207,82.61341370540048,0.5579978448767831,30.983274482945617,19.083580980462127,0.7479498933169079,0.2994797166702199,71.76328598534418,64.90041871037467,0.5579978448767831,90.72182136245692,90.8528946278701,90.67500642068482,90.79672241210938,2657100.0
2025-01-31,519.6544799804688,528.8379462917052,518.5600549193936,524.2611216563674,38755200,QQQ,4,519.1220659797356,519.6978712165377,517.7683705498911,512.6490679108956,501.3736588814517,515.5284545898437,515.5284545898437,531.8833875610873,499.1735216186001,8.798117621909755,8.798117621909755,7.041466936586964,10.44102672471762,-18.61172756618258,36.7850113152874,0.5669592450430362,26.104695717254522,26.32425334034766,1.2289359859126836,1.783293534655968,52.89644655713371,52.65863843678002,0.5669592450430362,521.0673481367949,523.4452418932513,515.5951014840432,520.41064453125,27431300.0
2025-01-31,28.510000228881836,28.850000381469727,28.389999389648438,28.770000457763672,26107000,SLV,4,27.90878759116949,28.10391380790095,27.733859449944845,27.7946334097374,27.736150651838763,27.558499908447267,27.558499908447267,28.63487346319438,26.482126353700153,0.5409102267882264,0.5409102267882264,8.263233683721532,7.331783221996226,179.21181915787088,204.37997698164205,0.7230854916857037,37.89987686259636,28.43850279330154,2.7181697201982224,0.1437419625815366,71.02404411696773,61.84891786753314,0.7230854916857037,28.649999618530273,28.899999618530273,28.530000686645508,28.719999313354492,38787700.0
2025-01-31,216.60179138183594,222.7186230564482,215.94641168930687,218.44876087321745,3867800,SOXX,4,219.74918019725214,217.35451861882976,220.54678853040298,220.37989702918406,221.04721932821943,221.32048873901368,221.32048873901368,235.79543755352188,206.8455399245055,6.31532312978145,6.31532312978145,17.456113121810468,18.40027429024831,-33.916817843143356,-46.80553328903485,0.41072033070583835,27.14750306398246,33.67618577150252,-2.0025948305512036,-0.333918163521588,43.77219146485838,46.71343788713861,0.41072033070583835,215.48961381224507,218.44874672250313,214.2483713622029,217.20750427246094,4653800.0
2025-01-31,594.8347778320312,602.880312619884,594.0736957955036,600.4488437325783,66566900,SPY,4,594.5262341597148,596.5562144669186,591.5605250509792,586.7518832550123,576.1131695471039,588.1023162841797,588.1023162841797,606.7367615555704,569.4678710127889,6.932851128330879,6.932851128330879,9.896224245443538,12.211494793374118,-2.0987093012478217,59.54612320661886,0.670071487428444,30.49451507998031,24.811107138247156,2.0682273230146113,3.182558543048799,59.28944970706945,57.111351844138284,0.670071487428444,596.9499738076877,599.5592859855939,593.747529191958,598.0173950195312,39281300.0
2025-01-31,104.35658264160156,104.3952305331339,104.0667271407748,104.27928685853688,2848200,TIP,4,103.87707376578922,104.11851315621043,103.64716146036221,103.72856641987721,103.81912279692189,103.37253189086914,103.37253189086914,104.52752648306806,102.21753729867022,0.36760002063738145,0.36760002063738145,17.11964877644073,16.155400671900306,75.78892967427281,117.52046457413293,0.6205328127254619,28.036463550359663,19.3683277347534,0.8691528414714309,0.18566880525175122,75.43845952415708,64.11690778248888,0.6205328127254619,104.32759332103055,104.45319343369779,104.16333794744264,104.27928161621094,1530500.0
2025-01-31,84.02062225341797,84.88227547120148,83.70468152284528,84.61419990009249,48790100,TLT,4,83.93850354272702,84.24890345834886,83.9104526652048,85.07604245259016,86.42260810612133,83.31837692260743,83.31837692260743,85.15862512718026,81.4781287180346,0.8537958996112361,0.8537958996112361,8.832538022938511,13.98173906897984,89.33760827739245,104.51222944512729,0.5764489962161743,28.718215291629583,24.455636208762478,1.821118861554093,-0.21962321553827735,64.16146073709885,53.608797772164706,0.5764489962161743,84.64292921835704,84.93014209302191,84.41315015345005,84.5759048461914,25094900.0
2025-01-31,42.403621673583984,43.5987038053207,42.30201599362286,43.50193754575664,44537400,XLE,4,43.825592516565166,43.7093972867894,43.60383717413422,43.407062364840705,43.31792665720095,43.568465042114255,43.568465042114255,45.92118181840511,41.2157482658234,0.6932326693904034,0.6932326693904034,10.248867716190006,19.072166278238004,-50.543670355168025,-57.810767022167475,0.5017767034436605,24.232753697313658,22.40304733636575,-2.603432337230225,0.2839564826195087,46.44414624822864,51.30130575614368,0.5017767034436605,43.6664418120759,43.85029918553988,43.35194592501161,43.62289810180664,39092600.0
2025-02-03,259.94000244140625,261.3900146484375,259.5199890136719,259.75,11521100,GLD,0,254.46925697170374,256.43014343064823,251.56189292298174,247.85053767294596,243.3175909928053,250.42550048828124,250.42550048828124,260.2079982436855,240.643002732877,2.525116040521655,2.525116040521655,25.15137503314224,22.925444472779006,127.38812977157,132.28516920746526,0.6645934018463615,47.18497738967888,24.273193626780067,3.176373208781999,3.3372698062121344,73.5029674719563,67.52248576904051,0.6645934018463615,259.0799865722656,259.989990234375,257.8599853515625,258.55999755859375,8961100.0
2025-02-03,90.47401428222656,90.61523426568347,90.24806661834354,90.26689259752267,3205900,JNK,0,90.50915338307846,90.63965374665425,90.26027840610814,89.87679974525285,89.21656534682992,90.14230728149414,90.14230728149414,91.1968797042313,89.08773485875697,0.3028507095138801,0.3028507095138801,20.395246150970795,21.283538803305674,45.95329108006957,64.20562834332699,0.5741635464184061,28.31504807799287,20.531108612723862,0.4046827111830614,0.29052053247323784,58.68607686095539,59.5664421968803,0.5741635464184061,90.87163518681683,90.90908571941905,90.54395195524582,90.59076690673828,1906900.0
2025-02-03,515.49560546875,518.2217697288138,508.4712326155503,510.8790043064367,40580800,QQQ,0,519.2188685253234,519.6834074711813,517.9480000194699,512.9237899528396,501.735655338858,516.078662109375,516.078662109375,532.1980138010748,499.9593104176753,8.90381574693846,8.90381574693846,7.277256479093374,9.537092368824977,24.479587747080963,52.911143667553816,0.651368941356552,28.278476524571992,24.153772856963453,1.795033157141278,1.7195028118289883,51.61352359415412,52.066281386301846,0.651368941356552,524.2611216563674,528.8379462917052,518.5600549193936,519.6544799804688,38755200.0
2025-02-03,28.670000076293945,28.850000381469727,28.200000762939453,28.549999237060547,31728900,SLV,0,28.018098979844464,28.239275948227913,27.807777619367414,27.822687010488163,27.751474405839616,27.667499923706053,27.667499923706053,28.658169630223533,26.676830217188574,0.5351309957191595,0.5351309957191595,9.026008330856008,7.815847538813307,102.44703340010109,140.5643792150318,0.6349382601680669,35.57281234325915,28.56108829322354,1.67617438662146,0.1852853819633289,64.59425478022484,58.93900172802356,0.6349382601680669,28.770000457763672,28.850000381469727,28.389999389648438,28.510000228881836,26107000.0
2025-02-03,212.69931030273438,215.33075347571813,209.48201946212956,210.9019935994314,3646800,SOXX,0,219.1769276853583,217.1036095398318,220.17107451625373,220.2317360234057,220.95919105205343,221.4515640258789,221.4515640258789,235.692229214226,207.2108988375318,6.347958003878584,6.347958003878584,13.043247161603237,16.86969511063543,-6.674742518007454,-31.167105770130583,0.4740105505467128,29.883354773039848,31.109980927762816,-2.4201431470350467,-0.5915727626720866,42.719967281095926,46.14839864347513,0.4740105505467128,218.44876087321745,222.7186230564482,215.94641168930687,216.60179138183594,3867800.0
2025-02-03,590.831787109375,593.3224968021361,583.6362560871698,585.7909458950113,65857200,SPY,0,594.5823330092269,595.9824022552895,591.8723586491747,587.0688595129346,576.4838944636371,588.8801818847656,588.8801818847656,607.2606559073533,570.499707862178,7.066691535191559,7.066691535191559,11.60614172571215,12.038536774042129,9.240487794404292,54.496119048287795,0.7729268794319064,31.136856019036873,22.60253761714473,1.7206385190566251,3.0350188758282,52.59455933921646,53.90950133902488,0.7729268794319064,600.4488437325783,602.880312619884,594.0736957955036,594.8347778320312,66566900.0
2025-02-03,104.5981216430664,105.18748906210274,104.47251415850805,104.97492935407898,5060500,TIP,0,103.9642571977551,104.19786965134081,103.71472538238503,103.75319450700364,103.82976556612347,103.44306259155273,103.44306259155273,104.65904973492238,102.22707544818309,0.3648074043317896,0.3648074043317896,16.070382823568217,16.13110985809114,58.187433940488006,99.13610684955529,0.6507423384492537,26.233149316860167,20.014171318915412,0.8120253094586178,0.21597788079530744,77.21094868596761,65.26352097971468,0.6507423384492537,104.27928685853688,104.3952305331339,104.0667271407748,104.35658264160156,2848200.0
2025-02-03,84.70472717285156,85.6078805393205,84.35883615407663,85.10826425129771,70657200,TLT,0,83.9534342173981,84.1728097233719,83.92094500693939,85.03465342517164,86.37504402983018,83.33896102905274,83.33896102905274,85.20196292639564,81.47595913170984,0.8769243316644482,0.8769243316644482,7.326181972226603,12.080151327050343,22.905914404736063,60.406537386133756,0.5726823853252623,25.96358793636389,27.88059810110305,0.8271990746356959,-0.19180316343640413,52.635374918234334,49.16659032568909,0.5726823853252623,84.61419990009249,84.88227547120148,83.70468152284528,84.02062225341797,48790100.0
2025-02-03,42.669734954833984,42.84391717733121,42.011714045710306,42.39878278017373,39816400,XLE,0,43.567052363295865,43.27413874905426,43.48953093598658,43.36771174949731,43.29982160802041,43.61636486053467,43.61636486053467,45.82148262859063,41.4112470924787,0.738064772161359,0.738064772161359,12.134613469337813,17.09000833283795,-136.35580861819182,-138.67020152588856,0.4223858410269691,21.135018337983187,29.70023970711407,-6.00600382221306,0.1519850010044692,29.35466135099395,40.80743139633653,0.4223858410269691,43.50193754575664,43.5987038053207,42.30201599362286,42.403621673583984,44537400.0
2025-02-04,262.5,262.5400085449219,261.3500061035156,261.8299865722656,9850400,GLD,1,255.46393796619512,257.6000964342342,252.35980811521264,248.32463433053263,243.64674765515383,251.1515007019043,251.1515007019043,261.50820373177413,240.79479767203446,2.5468946869018048,2.5468946869018048,28.219435331959414,24.438013289687696,120.91109123842448,149.90726621658504,0.7532925836036611,47.366378939541384,22.346658396526315,4.280498249313073,3.5822471679302055,76.4837519710031,69.31413436959951,0.7532925836036611,259.75,261.3900146484375,259.5199890136719,259.94000244140625,11521100.0
2025-02-04,90.73764038085938,90.74705696382456,90.43637437070792,90.4740335198204,2385800,JNK,1,90.50276445565083,90.58444059184501,90.2806342038337,89.9002199231734,89.24146532574866,90.18375015258789,90.18375015258789,91.2210650047643,89.14643530041148,0.30744477650145474,0.30744477650145474,14.70416931414761,19.403718949260515,-205.89732415738928,9.138512875273841,0.5934245520130252,25.899662017116178,25.65402046295024,0.19211089812394053,0.27087685364023173,52.37404859234407,56.72052804367066,0.5934245520130252,90.26689259752267,90.61523426568347,90.24806661834354,90.47401428222656,3205900.0
2025-02-04,521.823486328125,522.4602714517823,515.614983190396,516.0129890744747,26046800,QQQ,1,518.5419116059464,518.2874734703709,517.714438633687,513.0246454632673,502.0081295988559,516.4706726074219,516.4706726074219,532.1014399068823,500.8399053079615,9.066632291079886,9.066632291079886,7.3433491162717175,8.91030858238119,-70.57379763678513,-46.74747630963803,0.6382118309866662,25.78703957261432,29.973894296381292,-0.6957510205108633,1.3181667823336056,44.66285123461328,48.813898858123004,0.6382118309866662,510.8790043064367,518.2217697288138,508.4712326155503,515.49560546875,40580800.0
2025-02-04,29.219999313354492,29.479999542236328,29.020000457763672,29.110000610351562,41977300,SLV,1,28.136626451926187,28.38285065758326,27.88989404383661,27.855914973853096,27.769663032977324,27.754499912261963,27.754499912261963,28.77754970048662,26.731450124037305,0.5433358973485247,0.5433358973485247,8.276233469903831,7.947386376267743,69.90469457754095,125.10524410600249,0.6020802963052363,32.53308333295129,28.61829654764081,3.8391866805861894,0.22848565127865683,67.23119850139533,60.46521288121439,0.6020802963052363,28.549999237060547,28.850000381469727,28.200000762939453,28.670000076293945,31728900.0
2025-02-04,214.88389587402344,215.74781095865185,211.93470247727788,212.2226792227827,3742300,SOXX,1,217.99917907033577,215.63550979413267,219.45947792449,219.9363467794578,220.7956290570174,221.32148132324218,221.32148132324218,235.84345905950545,206.79950358697891,6.403087569294856,6.403087569294856,13.077612910229165,15.786243053376497,-53.45760800156355,-84.40217197961779,0.4644603415655223,27.50991642477455,35.85036425831418,-6.764172543236439,-1.0980063636138198,36.18224741776196,42.57523802139077,0.4644603415655223,210.9019935994314,215.33075347571813,209.48201946212956,212.69931030273438,3646800.0
2025-02-04,594.795166015625,595.3090893513107,590.347397534179,590.8910016165671,33457800,SPY,1,593.9004155728902,594.2655305399846,591.7732565977651,587.2164253010303,576.7680111496912,589.5290618896485,589.5290618896485,607.1720951946038,571.8860285846931,7.361822264453692,7.361822264453692,9.530879492190099,11.322063264941548,-130.66779243115136,-40.31519511202275,0.7516406278482447,27.75369948649285,30.273667840822544,0.0317966798148745,2.5655111145081264,45.11857483361177,50.10461894731076,0.7516406278482447,585.7909458950113,593.3224968021361,583.6362560871698,590.831787109375,65857200.0
2025-02-04,104.77204132080078,104.79136158146531,104.21165793421576,104.25030582687664,3018800,TIP,1,104.07950527872079,104.331286981916,103.79885835959277,103.7863289044963,103.84498053794412,103.51794128417968,103.51794128417968,104.82606779764635,102.20981477071302,0.39810019120103174,0.39810019120103174,21.88323012564081,17.77457279167676,190.87812122939596,144.6942953312354,0.7436190833609098,36.537188703507056,17.03037409229865,1.007638849646695,0.2565310896053177,81.95745951711251,68.63597166314734,0.7436190833609098,104.97492935407898,105.18748906210274,104.47251415850805,104.5981216430664,5060500.0
2025-02-04,84.9641342163086,84.98334712436589,84.05137081093734,84.11862698469761,33414000,TLT,1,84.09003293657146,84.35011553986512,83.99559092750245,85.02171514076693,86.34196844850386,83.38226203918457,83.38226203918457,85.3323906683786,81.43213340999054,0.927662471252883,0.927662471252883,7.343695579603535,10.726878256351256,126.37759043170371,110.90435127230124,0.671156862628316,28.37745748941753,24.47313104405973,1.473262820205233,-0.11324856307770403,62.355370669918535,54.20166373747895,0.671156862628316,85.10826425129771,85.6078805393205,84.35883615407663,84.70472717285156,70657200.0
2025-02-04,43.56483840942383,43.65676894666388,42.398785332587295,42.47136187822963,40279800,XLE,1,43.40390374357552,43.0726708176475,43.411455128257764,43.34034011049091,43.28734464459097,43.6533784866333,43.6533784866333,45.76201506133313,41.54474191193347,0.7447889406941834,0.7447889406941834,14.816135528892225,16.440330388853457,-134.19053799035234,-142.0786824277419,0.3289055373122346,19.44819065464157,30.1139295134679,-6.140908440602461,0.06808492814647593,35.40663540546211,43.52280514017301,0.3289055373122346,42.39878278017373,42.84391717733121,42.011714045710306,42.669734954833984,39816400.0
2025-02-05,264.1300048828125,265.989990234375,263.8900146484375,264.45001220703125,12681100,GLD,2,256.7432219723415,259.2333976228228,253.32554067566858,248.88053102345293,244.02007938475472,252.10200042724608,252.10200042724608,262.9745839749656,241.22941687952655,2.550688359517078,2.550688359517078,31.280211160692318,26.39292696711759,116.03271517274959,162.47849396055207,0.7652498187785945,47.13805164827782,20.719606064124687,3.701653275566986,3.937573998247558,81.0881518176651,72.36025878053367,0.7652498187785945,261.8299865722656,262.5400085449219,261.3500061035156,262.5,9850400.0
2025-02-05,90.982421875,91.0577401737351,90.78471672788157,90.82237587724913,2153500,JNK,2,90.54546916932512,90.63550718818313,90.32415860164566,89.93305994112187,89.27109255456273,90.22901153564453,90.22901153564453,91.2806758331337,89.17734723815536,0.307676049116825,0.307676049116825,12.348916032812994,17.38806097313265,2.7837202479889136,54.32450768008102,0.5775437882781436,27.091940080945463,23.803684318773584,0.193180706730862,0.27342959343532414,62.888958201569096,61.22532048145252,0.5775437882781436,90.4740335198204,90.74705696382456,90.43637437070792,90.73764038085938,2385800.0
2025-02-05,524.1914672851562,524.3506939252882,517.9929235736566,519.1868804659659,21134100,QQQ,2,519.1385615554335,519.4661444229556,518.1057765093477,513.369698046203,502.4005129004256,516.7636840820312,516.7636840820312,532.5730899414706,500.9542782225918,8.91649184050506,8.91649184050506,5.529643588053038,7.944404298287432,59.75305892876927,9.597156628805946,0.6331052272904967,27.74370320983404,28.30156648502099,-0.06287598912206814,1.493496095216642,55.3391270108176,53.56662182312515,0.6331052272904967,516.0129890744747,522.4602714517823,515.614983190396,521.823486328125,26046800.0
2025-02-05,29.350000381469727,29.6299991607666,29.309999465942383,29.360000610351562,34873700,SLV,2,28.333603335822243,28.661900209507007,28.016570736171644,27.909408477362955,27.79838256328182,27.86649990081787,27.86649990081787,29.01527080934649,26.717728992289253,0.5623832951052289,0.5623832951052289,11.144696701621937,8.860903612083227,115.37227990915659,194.21775275128712,0.639778127567651,37.18778061738372,25.67409142207117,4.208268043150156,0.3036027740544256,74.76774648861108,65.24713921860692,0.639778127567651,29.110000610351562,29.479999542236328,29.020000457763672,29.219999313354492,41977300.0
2025-02-05,219.04454040527344,219.49138466996303,212.9773465261804,214.31789447213504,2200500,SOXX,2,217.43276394373356,215.3849718207629,219.02370820539795,219.7382114498329,220.67856503359178,221.0201072692871,221.0201072692871,235.82533409833678,206.21488044023744,6.2180890630147925,6.2180890630147925,12.848493013719775,14.946885899188862,6.577573030886703,-64.79282537046669,0.48232958456743125,26.7840095848685,34.28004571294509,-6.904707665983081,-1.3080029983956365,41.98107405619076,45.13615265187312,0.48232958456743125,212.2226792227827,215.74781095865185,211.93470247727788,214.88389587402344,3742300.0
2025-02-05,597.2068481445312,597.35513123978,591.6323569254649,593.668444292325,30653100,SPY,2,594.0630974715693,594.4420756985314,592.0610574947041,587.5136308192497,577.1249845133731,590.0148529052734,590.0148529052734,607.6770396045868,572.3526662059601,7.190384375359266,7.190384375359266,7.0189290779672175,10.092596354377454,-15.179278800290259,-8.419850889874219,0.7467376109570707,28.359210045537687,28.781510277540395,-0.21059443828341878,2.4845935377386468,52.85883690041607,53.5967461221037,0.7467376109570707,590.8910016165671,595.3090893513107,590.347397534179,594.795166015625,33457800.0
2025-02-05,105.23580169677734,105.29377722165863,105.00392171124773,105.0522334200935,2186500,TIP,2,104.20542092273534,104.47820509487758,103.89154245113637,103.82498429337099,103.86333817720862,103.6121437072754,103.6121437072754,104.99828762669216,102.22599978785863,0.4110718666330684,0.4110718666330684,22.683264050546,19.177056008496542,87.0789007189014,105.37501140580912,0.6660046697050025,32.85678575298386,19.847582637276005,1.1001271566270452,0.2992540498357954,84.64421686397631,70.83188085458488,0.6660046697050025,104.25030582687664,104.79136158146531,104.21165793421576,104.77204132080078,3018800.0
2025-02-05,86.3669204711914,86.64555531575685,85.88651708339732,85.94416314421295,48331200,TLT,2,84.24896044197821,84.55478843201294,84.08783314548398,85.01945706529797,86.31468460232179,83.45193634033203,83.45193634033203,85.52603718603925,81.3778354946248,0.9279706028368592,0.9279706028368592,5.944195804199673,9.360397555736517,56.763436100724185,84.87325599601546,0.6694894812198822,26.341746587845837,25.084153776365852,0.8815571337634951,-0.02971891473653443,65.48852199016898,55.98211256158276,0.6694894812198822,84.11862698469761,84.98334712436589,84.05137081093734,84.9641342163086,33414000.0
2025-02-05,43.656768798828125,43.71966650276038,43.308404334041754,43.55032369109935,21772000,XLE,2,43.43316459191158,43.23672668157294,43.426063059797386,43.349143965351026,43.29283957062727,43.715551948547365,43.715551948547365,45.730048553352226,41.7010553437425,0.7814457030786408,0.7814457030786408,11.702232649460798,15.086588177598411,-6.499296566798781,-69.56848112868256,0.3406512811886412,24.641831066658863,26.651223903106967,-3.6799247404857427,0.07297962039713468,51.65805039359142,51.57037731359199,0.3406512811886412,42.47136187822963,43.65676894666388,42.398785332587295,43.56483840942383,40279800.0
2025-02-06,263.42999267578125,263.7200012207031,261.489990234375,263.6600036621094,8731400,GLD,3,258.08627341060895,260.8656000428194,254.35453726682516,249.47854960617292,244.41829573125094,253.1490005493164,253.1490005493164,264.4332428901475,241.86475820848537,2.6177813505783583,2.6177813505783583,35.7860603232305,29.076679354578424,129.7988628792277,169.66426500053797,0.7791604822015983,52.06280075159996,18.746527852904876,3.8124484087031054,4.301120206404391,83.4895300888601,74.12174133038906,0.7791604822015983,264.45001220703125,265.989990234375,263.8900146484375,264.1300048828125,12681100.0
2025-02-06,90.86942291259766,91.03888545325543,90.86001351454476,91.02005947440306,1935700,JNK,3,90.62491511581146,90.75114541712207,90.38685034196513,89.97421138950925,89.30498026387832,90.2813621520996,90.2813621520996,91.37489363982898,89.18783066437022,0.3085634593853177,0.3085634593853177,14.205272385766111,16.47869280531364,169.49735691579346,165.561700607623,0.5692302086667858,32.27637873907814,22.03985302055208,0.6299345087846628,0.29184032536079485,70.05158988233899,64.88055569892049,0.5692302086667858,90.82237587724913,91.0577401737351,90.78471672788157,90.982421875,2153500.0
2025-02-06,526.9275512695312,527.1365134463933,523.0870438620586,524.6988642916646,19434500,QQQ,3,520.0572716881104,521.0412520436892,518.6853661070438,513.794081153613,502.832016947648,516.8785980224609,516.8785980224609,532.8772708847906,500.87992516013117,8.733726019871236,8.733726019871236,4.481292130315231,6.954943678866804,87.42345427301358,33.40595522510876,0.6223964400940154,27.847194905702338,26.829973491101285,-0.8767568318706678,1.8027412332760377,58.808693934292776,55.24145295428983,0.6223964400940154,519.1868804659659,524.3506939252882,517.9929235736566,524.1914672851562,21134100.0
2025-02-06,29.3799991607666,29.40999984741211,28.90999984741211,29.239999771118164,17723200,SLV,3,28.518402798667235,28.89126693349458,28.14356403572384,27.965902277524005,27.82910766859247,27.97199993133545,27.97199993133545,29.25788447114158,26.68611539152932,0.5514987631271488,0.5514987631271488,13.931246025917174,10.309572873178642,121.54651810732018,161.99431956493012,0.6567507226832179,37.155786953388876,24.3107450714043,4.63458531111679,0.3693658155767743,76.27259824068071,66.28517866323709,0.6567507226832179,29.360000610351562,29.6299991607666,29.309999465942383,29.350000381469727,34873700.0
2025-02-06,218.756591796875,219.15378335530596,216.3535480190282,217.51534923691983,3111700,SOXX,3,217.72581420946807,216.60482801559974,219.02569222443373,219.71100866377174,220.64620811025875,220.6070213317871,220.6070213317871,235.13213121269015,206.08191145088406,6.239228283069638,6.239228283069638,10.423472752286013,13.654482142930904,71.04803557013594,-33.68672272047217,0.4762973596780494,29.07235704872576,31.723622349421653,-6.454350654085656,-1.1257209918327078,51.72733876923837,49.73392154553139,0.4762973596780494,214.31789447213504,219.49138466996303,212.9773465261804,219.04454040527344,2200500.0
2025-02-06,599.2825317382812,599.4110276717307,595.6353586638426,598.9563451128535,35771500,SPY,3,594.634688503017,595.3636665138647,592.5511327946875,587.8937569888685,577.5226451793366,590.4527099609375,590.4527099609375,608.3836695040369,572.521750417838,7.085555085284682,7.085555085284682,5.864247951269623,8.884496810632358,26.075332500401238,12.576611873861335,0.736961471500421,28.785740092682783,27.121089022496207,-0.36607787639599587,2.585267018783725,57.14916795343217,55.631642120592666,0.736961471500421,593.668444292325,597.35513123978,591.6323569254649,597.2068481445312,30653100.0
2025-02-06,105.05223846435547,105.21648648818677,104.96527885852396,105.17783859352078,1366000,TIP,3,104.39276288165206,104.73073729551083,104.01956714119741,103.8803104660536,103.89051567264563,103.72953414916992,103.72953414916992,105.2487366119624,102.21033168637744,0.418976440506267,0.418976440506267,26.512270832900636,21.272831672612,153.62367711149335,169.13504307240166,0.6600311458556978,38.49961911428059,18.08219247517436,1.6613809648401943,0.36631128172004424,89.505754739484,75.71455934143891,0.6600311458556978,105.0522334200935,105.29377722165863,105.00392171124773,105.23580169677734,2186500.0
2025-02-06,86.32848358154297,86.6167285338848,86.04024595957478,86.33809370138734,22509900,TLT,3,84.63404408365334,85.15883244507243,84.30488908126564,85.07229876748988,86.31571897596277,83.61041831970215,83.61041831970215,86.05405453766173,81.16678210174257,0.9817884954519591,0.9817884954519591,10.834470390007798,9.781561222671169,214.74183511953873,240.18468969573357,0.6669319941416701,35.212529071242095,22.015626606907308,3.086178604146291,0.14796639605972928,77.37087829131467,64.10801635389416,0.6669319941416701,85.94416314421295,86.64555531575685,85.88651708339732,86.3669204711914,48331200.0
2025-02-06,42.85359573364258,43.961586857068255,42.62135152138449,43.85514174692482,41309600,XLE,3,43.47381990226004,43.376740720658006,43.448035034943175,43.36120768431091,43.300046089997586,43.79199867248535,43.79199867248535,45.66379262594843,41.920204719022266,0.7550040220529257,0.7550040220529257,9.123902606709041,13.382963728772879,69.67638859073803,-34.18684627387589,0.3214589495872977,24.278115191953177,25.61427198712393,-1.6888134769710454,0.08331629501440574,53.07273988580543,52.32179635576134,0.3214589495872977,43.55032369109935,43.71966650276038,43.308404334041754,43.656768798828125,21772000.0
