date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-08-04,562.7218017578125,562.9412959282934,557.5844204477802,557.6841517796104,47669800,QQQ,0,561.1552530034614,560.6777687650434,557.4890464535215,541.4044461908487,524.4355107779388,558.9545257568359,558.9545257568359,569.8897687372461,548.0192827764257,6.210175378469086,6.210175378469086,24.308355317370093,28.547944390018834,-220.61477648096428,-147.5604504375285,0.5723215553280381,26.095937863195324,25.307109115174043,-1.3149040298512507,6.319481223375874,29.72682674021948,48.340531522029835,0.5723215553280381,557.4646514509443,557.6541896674577,550.3320963877643,552.5267333984375,69400800.0
2025-08-04,33.97999954223633,34.04999923706055,33.849998474121094,33.93000030517578,9725800,SLV,0,34.209283925256535,33.89464128564549,34.148890167126176,33.15445660945272,31.87424525876531,34.38449993133545,34.38449993133545,36.06605911756735,32.70294074510355,0.5747257667175089,0.5747257667175089,13.547254490698384,23.726870339919348,-71.94640033302142,-123.253096900821,0.45873702699575825,31.53437272865918,32.107203858768166,-2.947126379011384,0.2686863904377077,35.1251772161112,46.37332687423329,0.45873702699575825,33.7599983215332,33.77000045776367,33.38999938964844,33.59000015258789,16787200.0
2025-08-04,239.54454040527344,240.0029102041683,236.923909491162,237.91037688600386,6189500,SOXX,0,241.9003131414335,240.7579435093311,240.87791330862814,230.95939255543732,221.16708202377632,243.1671028137207,243.1671028137207,249.12834052879813,237.20586509864327,5.132697887616841,5.132697887616841,12.786298385340936,11.542489036000033,-126.69536139989172,-174.84459433296183,0.44262381512549454,24.374219276223737,35.3538611682156,-3.846306621372506,2.789607531417289,31.62995452548806,45.943981886405375,0.44262381512549454,234.6719429085328,238.7573593269045,231.50326609197913,236.3957977294922,8549000.0
2025-08-04,627.570556640625,627.6202593639928,622.0124691896333,622.1019219542782,73218000,SPY,0,626.8057403344278,626.1739927923261,623.22857791965,608.3790577385311,593.8231802535713,624.6736663818359,624.6736663818359,635.8835323018876,613.4638004617842,5.523817601927559,5.523817601927559,26.833348171720584,34.78702505546429,-233.33333333333454,-116.65594110012154,0.4972081157126218,25.779080290776378,27.78502177572356,-0.9337580877560844,6.126351443899239,28.119088061986062,47.8920922398079,0.4972081157126218,622.7282752516747,622.7680859762785,615.7582427178595,618.1743774414062,140103600.0
2025-08-04,108.86846923828125,108.95715232573853,108.58272431691661,108.631993534107,3014900,TIP,0,108.02604116043565,108.15164242128886,107.82120295986627,107.32147680408055,106.71916332898437,107.79035224914551,107.79035224914551,108.48422380723584,107.09648069105519,0.4003765034827267,0.4003765034827267,25.792843322987324,25.12303384098562,140.42205928024578,160.392778126529,0.5775885056088932,29.931192799930066,15.409621051747834,0.6707690775051972,0.2782362115167558,65.40059720257265,62.661531206350396,0.5775885056088932,108.40536911163746,108.58272777477298,108.18860409440724,108.55316925048828,3766800.0
2025-08-04,86.46105194091797,86.54942166503876,86.05850039353072,86.36286918478919,36425200,TLT,0,84.86384615389207,85.27675365419829,84.60311110763787,84.51536031795165,84.84771269135787,84.31231460571288,84.31231460571288,85.920992575059,82.70363663636677,0.8725033193463926,0.8725033193463926,17.28358182486239,14.193205667665875,155.88795890699947,196.64684446578906,0.5865815414058558,32.02758339926255,17.86972886655269,3.420572115251752,0.23520820871411274,71.0523749396926,62.06975786412036,0.5865815414058558,85.97012170003892,86.33340609976403,85.93084710351215,86.22540283203125,63434500.0
2025-08-04,41.980838775634766,42.315112577378386,41.76454285966849,42.00050238167255,26509600,XLE,0,42.78556260146477,42.724505512250026,42.70089920291461,42.255409663613555,42.10275503802869,42.8607666015625,42.8607666015625,44.05300822779287,41.66852497533213,0.7279716213847214,0.7279716213847214,12.540752340810544,13.285276378760464,-160.99587217389936,-73.921802430998,0.4829175656809489,22.177734201549683,25.945875081334428,-0.4304250834756002,0.17510643992059016,37.103692793269026,45.45977364430557,0.4829175656809489,42.70837895043568,42.8607709792543,41.843202675977665,42.074241638183594,42329400.0
2025-08-05,311.1600036621094,312.239990234375,310.2200012207031,310.3699951171875,6997700,GLD,1,307.6025199667547,307.72480585806966,307.7708091851188,305.9477516123835,297.7946090380378,307.93400115966796,307.93400115966796,314.9930858198628,300.8749164994731,3.7701350068695225,3.7701350068695225,8.8869382748088,10.14419290668201,135.4108137957793,58.8957503600045,0.5953438226020402,32.68896125425306,27.842157924328014,-0.7089710938221812,-0.041880340099794466,59.456515425507874,54.73730626634442,0.5953438226020402,310.79998779296875,311.739990234375,310.3699951171875,310.9100036621094,7639000.0
2025-08-05,94.07258605957031,94.14072608809974,93.96550781092319,94.1309896763938,3428100,JNK,1,93.84633784072454,93.92114252319463,93.66696465082492,92.95156667071875,92.0339031833842,93.67364959716797,93.67364959716797,94.20570338768196,93.14159580665397,0.24857587085340427,0.24857587085340427,19.168499354863815,22.6132280471921,118.97335958171531,113.78664143637215,0.5618724512472815,29.525088827007938,19.336666043296336,0.43477846817752236,0.28309779906990684,72.13089232040957,67.26516395476473,0.5618724512472815,93.88762946984112,94.15046059363773,93.88762946984112,94.1407241821289,4039900.0
2025-08-05,558.901123046875,565.1757328972536,558.3624034509684,564.0086085828399,48666600,QQQ,1,561.4400800497071,561.3591130959664,557.9874041015493,542.2404209189649,525.1936551537779,559.5565490722656,559.5565490722656,569.8828146080417,549.2302835364895,6.510488746425284,6.510488746425284,20.98076885288152,26.38589423655103,-48.04603981050471,-18.184558193095143,0.5754734859466994,28.914827059199695,22.415484312322757,-0.012406762205965701,6.01313721203951,53.93486622151326,59.01510624770072,0.5754734859466994,557.6841517796104,562.9412959282934,557.5844204477802,562.7218017578125,47669800.0
2025-08-05,34.349998474121094,34.40999984741211,33.9900016784668,34.0099983215332,16451200,SLV,1,34.1675958556165,33.92309403784244,34.1328053457081,33.1868308421109,31.915943363388497,34.41199989318848,34.41199989318848,36.04512555182162,32.77887423455534,0.5665310037000194,0.5665310037000194,11.022633927637335,20.09708850783877,-16.32908119895298,-70.55657961318711,0.5336507840464637,33.2357164272835,30.24508355573696,-3.8755275559282127,0.22783055564846677,44.85868491779963,50.37089788903546,0.5336507840464637,33.93000030517578,34.04999923706055,33.849998474121094,33.97999954223633,9725800.0
2025-08-05,237.88047790527344,241.58724154631588,235.04062871873487,240.89969447030933,5149700,SOXX,1,241.47199082576802,240.35347580797853,240.75092541307055,231.29606502013678,221.53099209073667,243.24781494140626,243.24781494140626,248.94853013097384,237.5470997518387,5.023727500978217,5.023727500978217,13.360215236878197,12.061839379108081,-54.15909854977897,-85.38861123999588,0.44230482402489124,24.895097979302413,33.540674877714224,-2.6523570733531914,2.389866984428636,43.43805804297206,51.03864936832832,0.44230482402489124,237.91037688600386,240.0029102041683,236.923909491162,239.54454040527344,6189500.0
2025-08-05,624.3887939453125,629.0023475949919,623.464104816374,628.187016594973,68051400,SPY,1,626.9447978446456,626.6395140750924,623.6420997025999,609.1316655386132,594.4914451325228,625.1951782226563,625.1951782226563,635.8879339312094,614.5024225141032,5.803965053403198,5.803965053403198,21.417040834576863,30.96702956378217,-59.149874234921505,-24.67304990196964,0.4969836656386726,28.753785489818945,24.555037341497517,0.38169410795781983,5.76880908588862,52.73457906824091,58.53546068862888,0.4969836656386726,622.1019219542782,627.6202593639928,622.0124691896333,627.570556640625,73218000.0
2025-08-05,108.76993560791016,108.9078803916895,108.75023243198179,108.7797909545878,1800300,TIP,1,108.17920990186211,108.39058469361964,107.9209426054296,107.3821431740492,106.76172384203974,107.86587257385254,107.86587257385254,108.68000044407559,107.0517447036295,0.40063411575183566,0.40063411575183566,30.233530780800685,26.583175823789926,154.11345538609714,203.94326153066032,0.6463833691082722,34.450949068200316,14.299733027422812,0.7061338283666272,0.32820375806787183,70.2896939989948,65.81285970800951,0.6463833691082722,108.631993534107,108.95715232573853,108.58272431691661,108.86846923828125,3014900.0
2025-08-05,86.72614288330078,86.84395917972073,86.18612655516539,86.25485522503142,28586100,TLT,1,85.1542472060786,85.6715197497715,84.78005785366454,84.59166195022483,84.87966000323034,84.4226749420166,84.4226749420166,86.29560275035844,82.54974713367476,0.8452474587865104,0.8452474587865104,21.204639705072747,16.196472535496408,126.40740322033166,165.80205200793014,0.6572178454723728,32.524355464622026,17.128388063633395,2.7867724360477304,0.3520800176357568,72.86955871356186,63.304749472518665,0.6572178454723728,86.36286918478919,86.54942166503876,86.05850039353072,86.46105194091797,36425200.0
2025-08-05,42.034915924072266,42.0939029961839,41.4646825573288,41.97100826201846,31413600,XLE,1,42.63924917858658,42.47661660004494,42.63232201936415,42.24464217781047,42.10034085461494,42.841349029541014,42.841349029541014,44.0790825479019,41.60361551118013,0.7153000568365196,0.7153000568365196,11.641976754042966,12.81576220026975,-133.82396164125012,-98.97729980332805,0.49175344355564643,20.958426829160906,25.304882193404925,0.38791334093500573,0.09836370663293792,35.87045506879659,44.721495693710864,0.49175344355564643,42.00050238167255,42.315112577378386,41.76454285966849,41.980838775634766,26509600.0
2025-08-06,310.5,311.239990234375,309.8399963378906,310.32000732421875,7418200,GLD,2,308.24933518409193,308.86987179274956,308.0935896114989,306.15215365354925,298.05927031772234,308.284001159668,308.284001159668,315.24872047880507,301.3192818405309,3.6451245787839763,3.6451245787839763,9.071194508895744,9.837621935885934,98.1189111979482,55.76377900484524,0.5621673569564696,32.374816737271864,26.740082067179706,-1.5627973255364351,0.24046260031252586,60.0423694213925,55.06640075084894,0.5621673569564696,310.3699951171875,312.239990234375,310.2200012207031,311.1600036621094,6997700.0
2025-08-06,94.19912719726562,94.2283364316059,94.01417994001267,94.11152177436253,3844600,JNK,2,93.88747388051469,93.97162370198653,93.70559526118163,92.99552821537961,92.07427314132848,93.71094779968261,93.71094779968261,94.24515353711698,93.17674206224825,0.2433360427336293,0.2433360427336293,19.649364849070018,21.76640999058579,90.58877890889445,111.84192597018084,0.6650461590272239,28.006514190281596,18.342116262794516,0.1758765432459849,0.2826486028594104,66.28092621926034,64.85182977630355,0.6650461590272239,94.1309896763938,94.14072608809974,93.96550781092319,94.07258605957031,3428100.0
2025-08-06,565.9339599609375,566.3728874107766,559.2603021929511,559.7391099978526,41823700,QQQ,2,560.9784515037377,560.5397830796027,558.074424953485,542.8937817867261,525.8611297655224,559.9520751953125,559.9520751953125,569.4713205338444,550.4328298567807,6.53212022498671,6.53212022498671,19.824573934757797,24.511231293181535,-39.02417423071481,-36.10333612698953,0.5782697865040802,29.20391996087794,20.745450321415436,-0.17462014286626898,5.399814830637979,46.87483005049076,54.47242351804426,0.5782697865040802,564.0086085828399,565.1757328972536,558.3624034509684,558.901123046875,48666600.0
2025-08-06,34.349998474121094,34.470001220703125,34.290000915527344,34.38999938964844,8747600,SLV,2,34.20075996807188,34.06539551660199,34.15349040555696,33.232445259052476,31.96414247449211,34.464999771118165,34.464999771118165,36.01130299998306,32.91869654225327,0.5567788109482881,0.5567788109482881,11.165823793676843,17.54529858950679,39.354770058235296,-36.25814995014552,0.6148506478160132,36.020701929325035,28.57663501062857,-3.8353938963137124,0.22274022317878206,52.71160377875148,53.883228995839694,0.6148506478160132,34.0099983215332,34.40999984741211,33.9900016784668,34.349998474121094,16451200.0
2025-08-06,236.0868682861328,236.61499624910718,232.83847459373067,235.71818981064115,4966500,SOXX,2,240.81898847658718,239.52914317374348,240.47754945994703,231.55427729014215,221.85474428508394,243.01813507080078,243.01813507080078,249.19995573497621,236.83631440662535,5.1325050243069885,5.1325050243069885,14.914994910693023,12.877026673846636,-58.34843674312846,-84.2983007627164,0.4605628126707213,22.626941160259044,33.105775363880895,-1.9750384844115028,1.9166992683043986,39.25765730497616,48.4403101164311,0.4605628126707213,240.89969447030933,241.58724154631588,235.04062871873487,237.88047790527344,5149700.0
2025-08-06,629.17138671875,629.8275961427472,624.5478806448895,625.462617040701,64357500,SPY,2,626.4800698629487,625.8892740318324,623.7132134400011,609.7299842996603,595.083471841687,625.5744995117187,625.5744995117187,635.5262215967035,615.6227774267339,5.784984890918536,5.784984890918536,18.42262897186365,27.382915108948307,-42.07284256713404,-38.75928183524543,0.5065252286979325,28.49404136474251,22.875915062016386,-0.14152980847743932,5.1691260651901985,46.45041127164584,54.4776219775093,0.5065252286979325,628.187016594973,629.0023475949919,623.464104816374,624.3887939453125,68051400.0
2025-08-06,108.68125915527344,108.82905176710028,108.46448663469161,108.68125915527344,1856200,TIP,2,108.28661457568903,108.51703499838315,108.00179908185632,107.43656640674963,106.80149041166094,107.94088973999024,107.94088973999024,108.79898410121741,107.08279537876307,0.3832779617486843,0.3832779617486843,33.40545039352451,28.53239712942838,103.85103747971633,166.62006470610146,0.6204887331899872,33.43879258562022,13.879612018442236,0.5235842418044404,0.3557516743610307,66.84586257399667,63.99512996971824,0.6204887331899872,108.7797909545878,108.9078803916895,108.75023243198179,108.76993560791016,1800300.0
2025-08-06,86.22540283203125,86.45122988934433,85.34174313733729,86.24503638486296,42589300,TLT,2,85.44004642011899,86.02306079428126,84.96539928505848,84.67536708485527,84.91622402065748,84.55167007446289,84.55167007446289,86.68210525400143,82.42123489492435,0.8318606849128554,0.8318606849128554,25.01504581914535,18.71606490225325,96.55955604315464,149.1440277252104,0.7597918086881311,33.21627844584448,16.160882954848887,2.482267681268586,0.46078079760620483,74.93463377752907,64.69726644438255,0.7597918086881311,86.25485522503142,86.84395917972073,86.18612655516539,86.72614288330078,28586100.0
2025-08-06,41.646568298339844,42.54615865651942,41.5236735636306,42.300369187100934,38249400,XLE,2,42.52937040503853,42.32938304138738,42.57542620076492,42.23641761884035,42.09904531143587,42.767612266540525,42.767612266540525,44.0133958606757,41.52182867240535,0.7091515126949897,0.7091515126949897,12.686824701608808,12.778922914938052,-98.980089935772,-107.56143307690782,0.4969127948825758,19.630132150733886,26.721432304276334,0.04680387207389546,0.04143052622158194,37.278595049762714,45.27562575727004,0.4969127948825758,41.97100826201846,42.0939029961839,41.4646825573288,42.034915924072266,31413600.0
2025-08-07,313.1199951171875,313.1400146484375,310.70001220703125,311.7200012207031,10891500,GLD,3,308.6585469688025,309.41324786183304,308.3227715532609,306.32265743184144,298.30562140053974,308.5330017089844,308.5330017089844,315.43747180060893,301.62853161735984,3.484758101476862,3.484758101476862,8.78395758070175,9.536574977261882,61.83718740700859,34.79181607815578,0.558455781051623,31.44578021159304,26.751653614293236,-0.5381487331656225,0.4062812774437816,57.48397080960183,53.951151486715496,0.558455781051623,310.32000732421875,311.239990234375,309.8399963378906,310.5,7418200.0
2025-08-07,94.1309814453125,94.30619970716747,94.072577833596,94.27699790130922,5105700,JNK,3,93.94413811992395,94.04745820041289,93.75259830271344,93.04272817545356,92.11634945926782,93.74247283935547,93.74247283935547,94.31439887230499,93.17054680640595,0.24125178908074357,0.24125178908074357,21.26792189702589,21.623984820997247,107.3239234303118,147.89741241359164,0.6664421588048075,28.824645067568994,17.17910985649931,0.23829479904876927,0.2891700515378801,71.32048197540239,67.20503945652285,0.6664421588048075,94.11152177436253,94.2283364316059,94.01417994001267,94.19912719726562,3844600.0
2025-08-07,567.8491821289062,571.9192306274066,563.72926797121,570.2732376717248,44463000,QQQ,3,561.8794530414103,562.3378420400476,558.8229520970519,543.7973181857149,526.6546511555306,560.5042236328125,560.5042236328125,570.068380045208,550.940067220417,6.599237663480628,6.599237663480628,19.6501832183723,23.12236041466461,19.40277674855939,26.084237977859548,0.5794230727099261,28.137894695970072,19.06771198330382,0.6225573511751735,5.418779273332575,58.53187637989151,60.49973858257261,0.5794230727099261,559.7391099978526,566.3728874107766,559.2603021929511,565.9339599609375,41823700.0
2025-08-07,34.7599983215332,34.9900016784668,34.52000045776367,34.849998474121094,21996100,SLV,3,34.22789424189901,34.160263169108354,34.17220545970592,33.27627087532968,32.01138714775209,34.53249969482422,34.53249969482422,35.91915649477365,33.14584289487478,0.5298660605359662,0.5298660605359662,11.588390664792417,15.843324896731252,69.1175374662207,-21.324558886005438,0.6058493172852308,35.95551025073182,27.883224866076862,-3.7545536681110643,0.21621372083724566,52.71160377875148,53.88322899583969,0.6058493172852308,34.38999938964844,34.470001220703125,34.290000915527344,34.349998474121094,8747600.0
2025-08-07,239.98297119140625,242.50396701186156,238.0399132750758,241.17869797034106,6073400,SOXX,3,239.95860298741366,238.3817182112066,240.05938934815518,231.7320259566516,222.13656852272848,242.6599136352539,242.6599136352539,249.57203037643734,235.74779689407046,5.126040616252402,5.126040616252402,17.32260081600024,14.147190714461953,-90.69761814799325,-124.26272841764289,0.3999782613798628,21.037227539151328,33.848425734444035,-2.119319848924483,1.3810611248761688,35.019626540494485,45.737520322452205,0.3999782613798628,235.71818981064115,236.61499624910718,232.83847459373067,236.0868682861328,4966500.0
2025-08-07,628.6444091796875,633.3474155493337,625.5223013845391,632.6116453260242,74205800,SPY,3,626.9694002003671,626.9833115941383,624.2330394665487,610.4923922376638,595.7584800570744,626.0080139160157,626.0080139160157,635.7829999894695,616.2330278425618,5.760257555669691,5.760257555669691,16.81597181453133,24.363788453400602,7.779714473555701,-4.9964147377290375,0.5045989404668543,27.595661396329046,21.33310734768866,-0.22547245408013192,5.021898893405023,55.70662668472519,59.07057196974421,0.5045989404668543,625.462617040701,629.8275961427472,624.5478806448895,629.17138671875,64357500.0
2025-08-07,108.79950714111328,108.79950714111328,108.61230063641278,108.72067939311948,1606300,TIP,3,108.35836813561347,108.57177638401326,108.06650956503891,107.4853778870839,106.83871355509882,107.99132270812989,107.99132270812989,108.90009236458008,107.0825530516797,0.3819413310815405,0.3819413310815405,31.306019280184383,29.324860601072952,53.77243368535854,107.35364616425632,0.5717840873018494,31.15897014496971,18.277175432762437,0.8355256428542861,0.36620674447311785,63.575394509050916,62.32672539957697,0.5717840873018494,108.68125915527344,108.82905176710028,108.46448663469161,108.68125915527344,1856200.0
2025-08-07,86.078125,86.64759541355636,85.99957580691705,86.3235856102367,29213100,TLT,3,85.58283849501213,86.09050814019793,85.08539962286541,84.73615280043079,84.94214835355596,84.61161308288574,84.61161308288574,86.86237182467248,82.360854341099,0.8713277607021866,0.8713277607021866,22.488105129721344,19.79379068152985,28.654411235350434,87.59231941354557,0.6827855369075952,29.446612235899916,21.24878462177108,2.458973070937226,0.5007490878224559,64.17050951942655,60.06083215665373,0.6827855369075952,86.24503638486296,86.45122988934433,85.34174313733729,86.22540283203125,42589300.0
2025-08-07,41.48434829711914,42.359358249280085,41.430274311271006,41.89235973562784,35042000,XLE,3,42.36886093109331,42.1017781270382,42.486963543391106,42.21328627293837,42.090085370582486,42.6855188369751,42.6855188369751,44.001220314336756,41.36981735961344,0.7315324827088343,0.7315324827088343,10.280293810272294,12.06502888503355,-70.36608089984797,-89.22759287819012,0.5818706963537419,22.086233274309862,24.053621252275025,-2.4075502354397944,-0.03462668243516731,31.48616160007134,42.01813107219212,0.5818706963537419,42.300369187100934,42.54615865651942,41.5236735636306,41.646568298339844,38249400.0
2025-08-08,313.04998779296875,313.5299987792969,311.0,312.3500061035156,19886800,GLD,4,309.469719359418,310.6488302802845,308.77964998792055,306.5892196940119,298.5989753355229,308.8790008544922,308.8790008544922,315.981913077932,301.77608863105235,3.4244192834026217,3.4244192834026217,10.344525203188134,9.767417898955095,78.99248514991812,64.98909519059687,0.5761563240941645,33.67733941210648,25.27852047494478,0.9185568067912754,0.7405686688471178,64.49121331506646,57.62042955255399,0.5761563240941645,311.7200012207031,313.1400146484375,310.70001220703125,313.1199951171875,10891500.0
2025-08-08,94.15045928955078,94.18939750834079,94.06284644059679,94.18939750834079,2676200,JNK,4,93.97810963363096,94.0752992820461,93.78863479248477,93.08540477427155,92.15624316196178,93.77301063537598,93.77301063537598,94.35999508194494,93.18602618880702,0.24070679511579512,0.24070679511579512,23.516651065345595,22.164746605096777,84.17995571987457,146.33990106455684,0.677743964776854,29.136898098995733,15.98814821697948,0.31044528377482733,0.2855479350869956,65.19829357723606,64.69310870444735,0.677743964776854,94.27699790130922,94.30619970716747,94.072577833596,94.1309814453125,5105700.0
2025-08-08,573.146240234375,573.3657343884216,568.7570268998204,569.0562817589437,35255500,QQQ,4,562.9648583300459,564.1749554030005,559.6825930524667,544.7405285364282,527.4703844421321,561.1920349121094,561.1920349121094,570.7933456770885,551.5907241471303,6.7128608772460545,6.7128608772460545,22.305971397129454,22.889106409654563,87.88760547287634,103.7362247545421,0.5758171174976645,31.587414110027918,17.40604181722749,0.748648520164639,5.524666240144029,61.23440351881634,61.976056248807204,0.5758171174976645,570.2732376717248,571.9192306274066,563.72926797121,567.8491821289062,44463000.0
2025-08-08,34.880001068115234,34.88999938964844,34.5099983215332,34.779998779296875,15786100,SLV,4,34.324640438196134,34.3601748865833,34.228185732260904,33.33445626537688,32.06581509178736,34.58299961090088,34.58299961090088,35.92242809517458,33.243571126627174,0.5377329993795188,0.5377329993795188,14.529536762824694,15.467956858472236,126.92260877959437,20.762853758788193,0.6114383953939992,39.80612066193474,25.512776908450995,-2.0569268030677947,0.24134293080952318,61.073046372414225,57.727950834442886,0.6114383953939992,34.849998474121094,34.9900016784668,34.52000045776367,34.7599983215332,21996100.0
2025-08-08,242.00575256347656,242.31464700893542,239.434931559267,240.15237068623205,5301300,SOXX,4,239.9630335699578,238.91546920460647,240.05211142846483,232.05559243644592,222.48996263497952,242.37542953491212,242.37542953491212,249.23359020384308,235.51726886598115,5.218259052643569,5.218259052643569,14.15511527022408,14.149454873251132,22.399283286495365,-20.107751123733912,0.4161175114462994,27.25028915417324,30.87522983770159,-0.2980625364590617,1.2564632542362233,48.97829462076409,52.0023913393038,0.4161175114462994,241.17869797034106,242.50396701186156,238.0399132750758,239.98297119140625,6073400.0
2025-08-08,633.5462646484375,634.0136158764692,630.125879949944,630.4440623273716,64051600,SPY,4,627.2739472875162,627.5370107893214,624.6531699154191,611.2042360393118,596.4096865743538,626.3276824951172,626.3276824951172,636.0030024209287,616.6523625693056,5.90774731346433,5.90774731346433,17.852023573558775,22.503284202017223,47.991785702212994,15.225993719401151,0.5089361418133702,29.240508076470878,19.31476489922969,-0.3420396204763204,4.807282258338546,54.49570766320657,58.371724041988784,0.5089361418133702,632.6116453260242,633.3474155493337,625.5223013845391,628.6444091796875,74205800.0
2025-08-08,108.73052215576172,108.799494547916,108.51374963258343,108.64184658760348,1831600,TIP,4,108.43857522752253,108.64768663637994,108.13631885799838,107.53691236763407,106.87754115086149,108.04914207458496,108.04914207458496,109.01027091839406,107.08801323077587,0.36803170062575175,0.36803170062575175,29.80642562779857,29.462450608708846,54.9651780937854,103.22097920059649,0.5705903145092214,30.026854568864046,17.613101013794953,0.8716347902148233,0.37965763024647003,66.15173921379902,63.68627594457802,0.5705903145092214,108.72067939311948,108.79950714111328,108.61230063641278,108.79950714111328,1606300.0
2025-08-08,85.70503997802734,85.80322273816482,85.56758261566198,85.77376865921002,21596300,TLT,4,85.6728905868281,86.08638042679861,85.17994489687823,84.78877916119822,84.96464294061427,84.66125793457032,84.66125793457032,86.99815420096512,82.32436166817551,0.855377178269124,0.855377178269124,21.475095357767362,20.274163446169137,42.89484710114286,90.64380383697912,0.684369771464572,29.492921827013923,20.098946915921108,2.4626046700525315,0.5146080740369996,61.15606371289618,58.72776692530616,0.684369771464572,86.3235856102367,86.64759541355636,85.99957580691705,86.078125,29213100.0
2025-08-08,41.74980163574219,42.13323262826252,41.46960177578888,41.680980880697504,40736200,XLE,4,42.20804045218892,41.895968183731846,42.39147637707949,42.184700469965065,42.078090577048556,42.57884635925293,42.57884635925293,43.92195120275122,41.23574151575464,0.7456433009445661,0.7456433009445661,9.131442198698801,11.22686126036648,-77.20391429960713,-93.6889518067162,0.4701504121908604,20.120532309376177,22.80753444527564,-3.4770587807168436,-0.10676168438684641,29.269746913175922,40.70081265279456,0.4701504121908604,41.89235973562784,42.359358249280085,41.430274311271006,41.48434829711914,35042000.0
2025-08-11,308.54998779296875,309.6600036621094,307.6300048828125,308.6199951171875,10326700,GLD,0,310.1206772564272,311.44921611784594,309.18634882649656,306.8425831488729,298.88513399804657,309.0744995117187,309.0744995117187,316.41879309455527,301.7302059288822,3.3605321045379255,3.3605321045379255,11.817948748751013,10.353283856039644,77.04199813081195,69.7723689841624,0.6024831509978665,32.69524123157759,23.919156116763872,1.8379941472565502,0.9884505858909733,64.16155871265104,57.48861257253737,0.6024831509978665,312.3500061035156,313.5299987792969,311.0,313.04998779296875,19886800.0
2025-08-11,94.1309814453125,94.22833070044729,94.08231424445057,94.15045426702164,4523500,JNK,0,94.0094459347073,94.100352617881,93.82309426839582,93.127171618008,92.19573259023086,93.81275062561035,93.81275062561035,94.38827165904893,93.23722959217177,0.23255281458923857,0.23255281458923857,24.870345998404424,22.937775003184676,56.77635036170521,104.61256337191978,0.6221080734743125,28.004342600123948,15.66558618181903,0.22781024719714368,0.2810097751848133,66.1667607197522,65.09469971675765,0.6221080734743125,94.18939750834079,94.18939750834079,94.06284644059679,94.15045928955078,2676200.0
2025-08-11,571.4503784179688,575.39073988548,570.1735373972913,573.285909687358,33112900,QQQ,0,564.8160186762876,567.1653836801253,560.9648451650294,545.854478014779,528.3748568340577,562.2070495605469,562.2070495605469,572.3691080039124,552.0449911171814,6.627410261693863,6.627410261693863,24.867324257717723,23.454311509101178,123.05560453434671,154.351087872907,0.5732741663434215,31.268357738615343,16.37114782045079,1.444278139106283,5.967224296741506,67.96998620201228,65.7849375945174,0.5732741663434215,569.0562817589437,573.3657343884216,568.7570268998204,573.146240234375,35255500.0
2025-08-11,34.18000030517578,34.43000030517578,34.18000030517578,34.34000015258789,10749300,SLV,0,34.425615098181424,34.53345028042728,34.29026338329465,33.39506586548426,32.12154154676415,34.5754997253418,34.5754997253418,35.90604000339038,33.24495944729322,0.5264664328606413,0.5264664328606413,16.554241052144086,15.778323770949909,91.2379010869259,26.93795640024097,0.5905907031375928,37.753843790960474,24.333123778769245,0.6347409742402275,0.2678535801640365,63.28956044255518,58.81034723274268,0.5905907031375928,34.779998779296875,34.88999938964844,34.5099983215332,34.880001068115234,15786100.0
2025-08-11,241.54739379882812,245.63279492989355,241.0890240072107,242.91251382306203,4127900,SOXX,0,240.33443702332482,239.94556365756316,240.23817248894213,232.44579479436868,222.87641392069233,242.2110168457031,242.2110168457031,248.9308411959765,235.49119249542971,5.05122022385963,5.05122022385963,11.892625594669683,13.504646507942146,99.74718314820613,15.127720981420344,0.41973932170493833,26.140612747745827,29.617939909507406,0.5506416407287408,1.3058866473274975,54.8526397164708,54.91289442303082,0.41973932170493833,240.15237068623205,242.31464700893542,239.434931559267,242.00575256347656,5301300.0
2025-08-11,632.29345703125,635.3062066703783,631.0406328520911,633.824713555593,58742300,SPY,0,628.4143686258656,629.5400954090268,625.5001313185637,612.0803940239834,597.1450643579991,627.0018127441406,627.0018127441406,636.7181802578239,617.2854452304573,5.869280126558428,5.869280126558428,18.99101927319865,21.499779936640486,109.89373765824263,77.66642799007576,0.5095710997318713,28.1406129187401,18.052685505608114,0.012554535872876025,4.975382684117449,63.18117759923658,62.78247080113057,0.5095710997318713,630.4440623273716,634.0136158764692,630.125879949944,633.5462646484375,64051600.0
2025-08-11,108.73052215576172,108.90788080950514,108.73052215576172,108.80934989463145,1624700,TIP,0,108.49165648720239,108.67529847617386,108.19290964826155,107.58372059461946,106.91423384402783,108.1123592376709,108.1123592376709,109.07834993822473,107.14636853711707,0.362154972618902,0.362154972618902,27.24256729295571,28.82819823277938,29.92791571456276,76.40758871094522,0.5031010313355947,28.334524765461644,18.564158845055655,0.7158895754817219,0.38036641508077196,63.113386351381955,62.27433480574507,0.5031010313355947,108.64184658760348,108.799494547916,108.51374963258343,108.73052215576172,1831600.0
